,SO2监测浓度(μg/m³),NO2监测浓度(μg/m³),PM10监测浓度(μg/m³),PM2.5监测浓度(μg/m³),O3监测浓度(μg/m³),CO监测浓度(mg/m³),温度(℃),湿度(%),气压(MBar),Wx,Wy,Day sin,Day cos,Year sin,Year cos
24,5.227557001596316,11.907477325882631,15.87164272844201,2.7243923518187123,26.634058789981353,0.3762192305227928,31.318014395753437,81.98331775576682,1005.4949253399634,-0.42025233271470386,-0.03689701392438305,0.09839144717633279,1.0402102031224514,-0.05740412503281283,-0.9975672431059046
25,5.238043273948403,11.970077011468883,15.870638542268775,2.5476589269982264,24.336252429777296,0.3750129199320635,31.30234263327888,82.21428558151017,1005.5273413327625,-0.3689686122932425,0.07080948322525246,0.3403271904088539,1.0154227355915568,-0.05825908599660047,-0.9976633997376947
26,5.255478008793012,12.117594580103326,16.052866970923425,2.4535754246907993,21.942866841424625,0.3751542998997662,31.328745612463283,82.32223186307175,1005.5580032682985,-0.33369513386402516,0.16010144462067002,0.5514472540694475,0.923792999362398,-0.058801978333280915,-0.9977213352903331
27,5.259603385811753,12.202232903102182,16.314970523539575,2.4683727654736427,20.190198892714186,0.37493447261454765,31.38715440338518,82.4345919304498,1005.5697942136453,-0.32559486655563996,0.21055179033370158,0.7342813513408912,0.7530583471336224,-0.05854553830622955,-0.9977170587480327
28,5.260194637117246,12.199702983231164,16.621763710181863,2.614640584708001,19.546822942885846,0.37458770513294126,31.457437464924283,82.36890978529489,1005.5902403610183,-0.34049132508681895,0.21626233050803068,0.8840717956495794,0.5098934667989932,-0.05761110203468845,-0.9976350327893406
29,5.294501570170805,12.206037995327998,17.028820227626127,2.880279383912942,20.14450033846453,0.3764080626289278,31.514106369861334,81.70626105907803,1005.673148809983,-0.36197622994211565,0.18283331108100592,0.9787657451367938,0.23910742186056333,-0.056750873395275105,-0.9975147664256118
30,5.371083323728217,12.264624476143947,17.51342378914088,3.140205751327286,21.853807551572707,0.38110890235371114,31.58422562834103,80.41306397358929,1005.7992427397027,-0.3850326299920127,0.11688155345920537,0.9987817385417102,-0.031080565017968898,-0.05587118278952303,-0.9974611522789356
31,5.471166680080195,12.32969501517612,18.01766896425876,3.257591875233669,24.711579480898667,0.38726157599663386,31.72844131260666,78.74610799701306,1005.9009985683635,-0.41481668916377434,0.030921449634880194,0.9383106347488147,-0.30303077348465407,-0.05465040270451277,-0.997548376900734
32,5.567920787179269,12.302005164027133,18.511507506560122,3.259141269287648,29.070904407327106,0.3923552229080018,31.957927705782907,76.9353251382833,1005.9291557678723,-0.45430135472483396,-0.053787684781742395,0.8137596293176896,-0.5607137669081552,-0.05369318223939174,-0.9977216990311001
33,5.62528310789388,12.06104892707772,18.973557375466036,3.2761253336318217,35.457656841428275,0.39367249692296163,32.21264744932124,75.1526838237464,1005.8689040830221,-0.5021900098658918,-0.11653970302106581,0.6487409724646972,-0.762706392821508,-0.054082616111004594,-0.9978550918121091
34,5.616132474028798,11.523846809435598,19.41196806852855,3.3452449041091477,44.32731264833944,0.3901401201477342,32.423245336221726,73.48686788975239,1005.7355691523554,-0.5580809279651446,-0.15499303601012865,0.4315088744570688,-0.8886978864274527,-0.056301269049878006,-0.9979377810627881
35,5.534394947323851,10.724260906520966,19.792606085875537,3.423282206610025,55.11134920858787,0.38250635155641505,32.56335941364762,72.03999767895374,1005.5430680798537,-0.6242513571571973,-0.1857280359515373,0.145415249123586,-0.9451451389272181,-0.05984596579635035,-0.9980135040220794
36,5.408012989710178,9.982654101770665,19.942393637743873,3.4603825936649213,64.84768258470845,0.3734657568015325,32.65930713127888,71.01956674179863,1005.3010794137736,-0.6858056294319994,-0.19935660260181132,-0.16071654711203212,-0.9488828688430585,-0.0630887962959934,-0.9980279093988306
37,5.277139597215987,9.714515874523526,19.790703978227203,3.422634068998336,69.92896975584206,0.3665816787047017,32.725613085978,70.69561620573099,1005.0500396988854,-0.7189063706737848,-0.17836144862925407,-0.41357209151423263,-0.9112201662438415,-0.06489654434733355,-0.9978872362808003
38,5.160258321546274,9.969379691619844,19.476913459126713,3.3246219950886973,69.70772441902129,0.36355589464461424,32.731900970860934,71.2063636264774,1004.8481408406194,-0.7220709686405042,-0.14567873574399642,-0.6017985397548732,-0.8282495397753182,-0.06580745565840986,-0.9976142926635203
39,5.075730839595101,10.563855737902696,19.10644305514628,3.238590530512286,65.54645048317809,0.36463253259301326,32.65480239597953,72.36821739123772,1004.7370453754661,-0.7051707214759441,-0.12528431700372028,-0.7428780406452631,-0.6915576295686447,-0.06655020914537496,-0.9973087859650724
40,5.0500519063263125,11.33803361478189,18.77396456437552,3.2357431179922944,58.90825277490147,0.3698663017432899,32.49304563525573,73.73288579997981,1004.7459669038548,-0.6758125099552983,-0.11997242696744892,-0.8487181590610048,-0.4897796093433456,-0.06740379333030588,-0.9970629051440036
41,5.095348647847899,12.16050211890264,18.52778092506066,3.32591652706944,50.96825530274343,0.3786017325151907,32.273756934871024,74.94842882935535,1004.8759804452665,-0.6412514937607932,-0.1256060814882934,-0.9221275832740063,-0.22005910462133352,-0.06791153665242419,-0.9969430598084871
42,5.185926202376107,12.83984610989765,18.290153268604485,3.4395663590362506,43.02853899800892,0.38828165331860065,32.05169682458416,76.0674236608392,1005.0769297569577,-0.6081794545169124,-0.13512439940013915,-0.9505193934725786,0.08099801077235808,-0.06688536500706044,-0.9969691045446768
43,5.2713210840707925,13.176154996030132,17.95823320034486,3.4680582653110426,36.68662490313787,0.3952380000900175,31.878603307933666,77.29277562361851,1005.2679742644096,-0.5783588084057312,-0.13370691025188025,-0.9150451287578808,0.3513462605326261,-0.06384153891216349,-0.9971073149927705
44,5.316708899856517,13.15079446365893,17.527662649724633,3.371579721947404,32.76079919141528,0.3973520784470262,31.751512994687513,78.57786125050873,1005.3911560084493,-0.5496482161174692,-0.11452288801509325,-0.8109624328167963,0.5640911887795746,-0.060259474591721304,-0.9973011643191151
45,5.315566977033654,12.891339690928714,17.063689663817456,3.22499079741968,30.79196264915369,0.39471146328208107,31.627737924756694,79.75722271273492,1005.4394822356005,-0.5208124174442796,-0.08572406977107283,-0.6414046347315872,0.7357820786845998,-0.05803863676466223,-0.9974699034538591
46,5.282130152654725,12.537355374238262,16.627952030310684,3.0995526357822816,29.77223427190068,0.38895405652937903,31.48876472445333,80.75631399015012,1005.4424207301156,-0.48990847360992107,-0.04961008502231973,-0.4132038297164405,0.8817927430982967,-0.05772370234243479,-0.9975654188803882
47,5.24620858829847,12.230506242207458,16.26885834318191,2.9509539268206786,28.717824974368327,0.38292437761172704,31.36732256321136,81.52999595452505,1005.438414366726,-0.4507873261494427,0.009086052170221515,-0.1504713403187524,0.9858375290028384,-0.05848914649180749,-0.9976377473859945
48,5.2334622005372395,12.105432811062824,16.053965546943143,2.754194827906489,26.941768025052223,0.37911697638523684,31.29923521244977,82.0194805856986,1005.453193590999,-0.401330094661029,0.09756513542972167,0.11345082762478716,1.0261073248100578,-0.0594717288696179,-0.9977236626790736
49,5.245086494851381,12.177659850776863,16.043287314955457,2.5788441431440767,24.490304650991508,0.3779717841809547,31.28656405718142,82.25271210154098,1005.4860152795285,-0.3519357400070082,0.19650885688352715,0.354693783593119,1.000723267081327,-0.060378431277939286,-0.9977991357822785
50,5.2612033347077976,12.318238809961125,16.204069761522263,2.4860422728218943,22.037419710167065,0.378069563553513,31.316777407533486,82.3764925030348,1005.5155001982532,-0.31887434239370654,0.2770952290238956,0.5646495653500665,0.908675892185647,-0.060901760634614895,-0.9978385467837874
51,5.261840258591916,12.381639953595725,16.43031613387614,2.5003675434991823,20.301590347576326,0.37769219669565446,31.38076544917267,82.51246146456519,1005.5243751802412,-0.31301493897823196,0.3191992211789083,0.7456453735470645,0.737184503880797,-0.06057328289863387,-0.9978190317810437
52,5.258828956584159,12.352201767808152,16.69279176517746,2.6439591366403055,19.725421276794865,0.3771918125095716,31.457416362204558,82.4605511743325,1005.5422863701558,-0.3292360068745767,0.3181758604253034,0.8923326040321253,0.4942346547014855,-0.059587823501962546,-0.9977263255099638
53,5.291107008588682,12.331513693274228,17.05715240574002,2.905569650764313,20.43597854499522,0.37893010219716866,31.520172948285268,81.79523239461032,1005.6237761657768,-0.3507368437710832,0.28098856220390245,0.9824792333519787,0.22509506170862456,-0.05871662926790506,-0.9976036855134119
54,5.366556049689027,12.364058820337895,17.507072265922655,3.1606327198755637,22.297662772010977,0.38354812269092836,31.596742866781135,80.49687437675404,1005.7475631479431,-0.3733726663107227,0.21421099650223646,0.9973715223497549,-0.04376953051803223,-0.057789361225411444,-0.9975565269025871
55,5.4650677112965065,12.406461573840792,17.987572609465747,3.277131533280737,25.335527351622765,0.3895571681257001,31.746767059534356,78.82562523519951,1005.8456056531631,-0.4028155446712329,0.12901615103677808,0.9322560416924492,-0.31458978302450236,-0.056471349874892336,-0.9976508482654978
56,5.55867024793461,12.359971802251323,18.46905460741227,3.2900008477092824,29.902279120798035,0.39440582488821835,31.978151609093384,77.00857946149323,1005.8693097787525,-0.44177994598072456,0.04562647949641857,0.8046707771524544,-0.569559784437946,-0.05543349805672785,-0.9978226657376627
57,5.611797317384393,12.103486931170758,18.929914859769113,3.325749524425008,36.516070316988746,0.39544914281818744,32.230248447828835,75.21639387675089,1005.8054745607152,-0.4886611528874182,-0.015341569498797503,0.637040565336167,-0.7677837489653523,-0.0557866493159699,-0.9979510303374809
58,5.598514236190356,11.552465241566514,19.375674563588824,3.411513924229739,45.5982832890233,0.39171356812739716,32.43569146635697,73.54301205923589,1005.6700755332815,-0.5436016213526655,-0.05248546538977006,0.4159491843514944,-0.8905958958929694,-0.05799828741691846,-0.9980329638080083
59,5.513750833428245,10.744755142239297,19.76188828051261,3.5004923404805997,56.496739752554106,0.3840013058825074,32.569774640443846,72.10270481506797,1005.476511583838,-0.60886489714484,-0.08245551660763356,0.1267176371490912,-0.9449601457607517,-0.06153031630141023,-0.9981080621270833
60,5.386874658421672,10.013726038063767,19.9056335120308,3.542091165155086,66.13615294819846,0.3750818358352037,32.65953907979711,71.11317326972232,1005.2354105373821,-0.6684361370333332,-0.09427974214505308,-0.17817990534413744,-0.9477057711099721,-0.0647121682179401,-0.9981137259918534
61,5.257293751141799,9.770445864557546,19.746934797445967,3.5028605356002327,70.96548854717368,0.3684834791629835,32.71758945704804,70.84296612394333,1004.9891499910526,-0.6988661735859035,-0.07167337408369756,-0.42698298661266715,-0.9090518148786635,-0.06645838772287377,-0.9979565609916857
62,5.142285972232278,10.049516979533816,19.43474403400169,3.3981390694370472,70.46993391250942,0.36580643958950787,32.713992561960566,71.41018715251829,1004.7954585449463,-0.6998811621756496,-0.03847461656516443,-0.6115253908046433,-0.8240471145135382,-0.0673418158342722,-0.9976661039811957
63,5.060898466516898,10.66079785748757,19.07882610848203,3.301272305938596,66.06807307379461,0.3672559197867491,32.62837320467765,72.59892915387285,1004.6950278720765,-0.6817305538227068,-0.01707787625753404,-0.7494116256983012,-0.6842683542117702,-0.06808419145530108,-0.9973478794698967
64,5.040341742739111,11.441038835871183,18.776015868877977,3.2851591656148633,59.26297693897762,0.37283761569900614,32.46226686504079,73.94048831539936,1004.7156491418499,-0.652164982529063,-0.00955595877459342,-0.852011543612558,-0.47891891922419944,-0.06895454390880759,-0.9970989865715847
65,5.091140485894237,12.258560034013058,18.561616031224553,3.361118174246306,51.25199304875255,0.38176057061946217,32.243997988354856,75.1057693441513,1004.8538378502335,-0.6184818096433551,-0.013059364990948452,-0.9219632495924859,-0.2070138102875176,-0.06945852353655127,-0.9969885812407553
66,5.184982194060619,12.924844706545418,18.34178725498144,3.4602372072291634,43.32270586802712,0.39132292969420734,32.0274279713061,76.18915526469812,1005.0546414514529,-0.5871798080160215,-0.02213898303744577,-0.9464077798605096,0.09261953740833717,-0.06839275827531618,-0.997035807147073
67,5.271135143038953,13.247086132966812,18.013956702941567,3.473177645957216,37.04004498124439,0.3978964851500533,31.861342190192754,77.39774327312271,1005.2379442805866,-0.5592409265075816,-0.0222485298788222,-0.9069067946862178,0.3587317765846587,-0.06535320842561823,-0.9972024097361923
68,5.316360531314931,13.21387237830842,17.582487012912736,3.361675314592449,33.170215334882556,0.39955572929529676,31.73971076960197,78.66764472731555,1005.3510875175375,-0.5319103814123592,-0.006277155614300256,-0.7994829827669414,0.5670593760546887,-0.061881488441045754,-0.9974236862897254
69,5.315465933903008,12.954982383909186,17.118211066046687,3.2047789450125603,31.203479683474406,0.3965607317136883,31.6193316654244,79.82935631611826,1005.3921511570051,-0.5041068006355676,0.01797754006612884,-0.6274681067345272,0.7352290563346158,-0.05983206332289501,-0.9976105213550747
70,5.2833676465673785,12.610569745917799,16.68534714664028,3.0745918417889238,30.109152476623727,0.3906474715686823,31.483080050836783,80.81100441504142,1005.3927094439796,-0.47409786860734066,0.04900752637532979,-0.3978712623483427,0.8781285339257071,-0.0596732286860418,-0.997711708238686
71,5.249755500166587,12.321774593987087,16.33230598005474,2.925778016686163,28.91176757802024,0.38465724058131634,31.36465309939934,81.57006081001812,1005.3900971790208,-0.4358137208640086,0.10272353176310536,-0.13468447504663,0.9792575926688083,-0.06053994464756806,-0.9977785267963931
